#       Q_20        Q_30     Energy       
      266.00        0.80    -1847.6258
      266.00        1.00    -1847.5308
      266.00        1.20    -1847.4826
      266.00        1.40    -1847.4787
      266.00        1.60    -1847.5167
      266.00        1.80    -1847.5941
      266.00        2.00    -1847.7084
      266.00        2.20    -1847.8571
      266.00        2.40    -1848.0379
      266.00        2.60    -1848.2481
      266.00        2.80    -1848.4854
      266.00        3.00    -1848.7472
      266.00        3.20    -1849.0310
      266.00        3.40    -1849.3334
      266.00        3.60    -1849.6508
      266.00        3.80    -1849.9800
      266.00        4.00    -1850.3172
      266.00        4.20    -1850.6591
      266.00        4.40    -1851.0022
      266.00        4.60    -1851.3430
      266.00        4.80    -1851.6779
      266.00        5.00    -1852.0036
      266.00        5.20    -1852.3165
      266.00        5.40    -1852.6131
      266.00        5.60    -1852.8899
      266.00        5.80    -1853.1435
      266.00        6.00    -1853.3704
      266.00        6.20    -1853.5679
      266.00        6.40    -1853.7368
      266.00        6.60    -1853.8786
      266.00        6.80    -1853.9950
      266.00        7.00    -1854.0875
      266.00        7.20    -1854.1578
      266.00        7.40    -1854.2074
      266.00        7.60    -1854.2379
      266.00        7.80    -1854.2510
      266.00        8.00    -1854.2481
      266.00        8.20    -1854.2309
      266.00        8.40    -1854.2010
      266.00        8.60    -1854.1600
      266.00        8.80    -1854.1094
      266.00        9.00    -1854.0509
      266.00        9.20    -1853.9863
      266.00        9.40    -1853.9179
      266.00        9.60    -1853.8485
      266.00        9.80    -1853.7806
      266.00       10.00    -1853.7170
      266.00       10.20    -1853.6603
      266.00       10.40    -1853.6132
      266.00       10.60    -1853.5782
      266.00       10.80    -1853.5581
      266.00       11.00    -1853.5555
      266.00       11.20    -1853.5730
      266.00       11.40    -1853.6133
      266.00       11.60    -1853.6790
      266.00       11.80    -1853.7728
      266.00       12.00    -1853.8974
      266.00       12.20    -1854.0543
      266.00       12.40    -1854.2411
      266.00       12.60    -1854.4545
      266.00       12.80    -1854.6908
      266.00       13.00    -1854.9467
      266.00       13.20    -1855.2188
      266.00       13.40    -1855.5035
      266.00       13.60    -1855.7974
      266.00       13.80    -1856.0971
      266.00       14.00    -1856.3991
      266.00       14.20    -1856.7000
      266.00       14.40    -1856.9963
      266.00       14.60    -1857.2845
      266.00       14.80    -1857.5612
      266.00       15.00    -1857.8230
      266.00       15.20    -1858.0671
      266.00       15.40    -1858.2942
      266.00       15.60    -1858.5055
      266.00       15.80    -1858.7024
      266.00       16.00    -1858.8861
      266.00       16.20    -1859.0581
      266.00       16.40    -1859.2196
      266.00       16.60    -1859.3719
      266.00       16.80    -1859.5164
      266.00       17.00    -1859.6544
      266.00       17.20    -1859.7873
      266.00       17.40    -1859.9162
      266.00       17.60    -1860.0427
      266.00       17.80    -1860.1679
      266.00       18.00    -1860.2932
      266.00       18.20    -1860.4197
      266.00       18.40    -1860.5472
      266.00       18.60    -1860.6752
      266.00       18.80    -1860.8034
      266.00       19.00    -1860.9312
      266.00       19.20    -1861.0584
      266.00       19.40    -1861.1843
      266.00       19.60    -1861.3087
      266.00       19.80    -1861.4310
      266.00       20.00    -1861.5508
      266.00       20.20    -1861.6678
      266.00       20.40    -1861.7814
      266.00       20.60    -1861.8912
      266.00       20.80    -1861.9969
      266.00       21.00    -1862.0979
      266.00       21.20    -1862.1938
      266.00       21.40    -1862.2847
      266.00       21.60    -1862.3702
      266.00       21.80    -1862.4505
      266.00       22.00    -1862.5254
      266.00       22.20    -1862.5947
      266.00       22.40    -1862.6585
      266.00       22.60    -1862.7167
      266.00       22.80    -1862.7691
      266.00       23.00    -1862.8157
      266.00       23.20    -1862.8563
      266.00       23.40    -1862.8910
      266.00       23.60    -1862.9196
      266.00       23.80    -1862.9421
      266.00       24.00    -1862.9583
      266.00       24.20    -1862.9681
      266.00       24.40    -1862.9716
      266.00       24.60    -1862.9684
      266.00       24.80    -1862.9584
      266.00       25.00    -1862.9416
      266.00       25.20    -1862.9178
      266.00       25.40    -1862.8869
      266.00       25.60    -1862.8487
      266.00       25.80    -1862.8031
      266.00       26.00    -1862.7499
      266.00       26.20    -1862.6890
      266.00       26.40    -1862.6203
      266.00       26.60    -1862.5437
      266.00       26.80    -1862.4590
      266.00       27.00    -1862.3660
      266.00       27.20    -1862.2648
      266.00       27.40    -1862.1559
      266.00       27.60    -1862.0399
      266.00       27.80    -1861.9175
      266.00       28.00    -1861.7893
      266.00       28.20    -1861.6560
      266.00       28.40    -1861.5182
      266.00       28.60    -1861.3766
      266.00       28.80    -1861.2318
      266.00       29.00    -1861.0845
      266.00       29.20    -1860.9353
      266.00       29.40    -1860.7848
      266.00       29.60    -1860.6338
      266.00       29.80    -1860.4828
      266.00       30.00    -1860.3325
      267.00        0.00    -1848.6278
      267.00        0.20    -1848.3507
      267.00        0.40    -1848.1238
      267.00        0.60    -1847.9450
      267.00        0.80    -1847.8121
      267.00        1.00    -1847.7230
      267.00        1.20    -1847.6756
      267.00        1.40    -1847.6675
      267.00        1.60    -1847.6967
      267.00        1.80    -1847.7610
      267.00        2.00    -1847.8583
      267.00        2.20    -1847.9863
      267.00        2.40    -1848.1429
      267.00        2.60    -1848.3260
      267.00        2.80    -1848.5333
      267.00        3.00    -1848.7627
      267.00        3.20    -1849.0118
      267.00        3.40    -1849.2779
      267.00        3.60    -1849.5578
      267.00        3.80    -1849.8485
      267.00        4.00    -1850.1470
      267.00        4.20    -1850.4502
      267.00        4.40    -1850.7550
      267.00        4.60    -1851.0586
      267.00        4.80    -1851.3577
      267.00        5.00    -1851.6493
      267.00        5.20    -1851.9305
      267.00        5.40    -1852.1982
      267.00        5.60    -1852.4493
      267.00        5.80    -1852.6808
      267.00        6.00    -1852.8896
      267.00        6.20    -1853.0735
      267.00        6.40    -1853.2331
      267.00        6.60    -1853.3696
      267.00        6.80    -1853.4843
      267.00        7.00    -1853.5787
      267.00        7.20    -1853.6541
      267.00        7.40    -1853.7116
      267.00        7.60    -1853.7528
      267.00        7.80    -1853.7789
      267.00        8.00    -1853.7912
      267.00        8.20    -1853.7911
      267.00        8.40    -1853.7798
      267.00        8.60    -1853.7588
      267.00        8.80    -1853.7293
      267.00        9.00    -1853.6926
      267.00        9.20    -1853.6503
      267.00        9.40    -1853.6047
      267.00        9.60    -1853.5583
      267.00        9.80    -1853.5135
      267.00       10.00    -1853.4728
      267.00       10.20    -1853.4388
      267.00       10.40    -1853.4139
      267.00       10.60    -1853.4006
      267.00       10.80    -1853.4014
      267.00       11.00    -1853.4188
      267.00       11.20    -1853.4553
      267.00       11.40    -1853.5134
      267.00       11.60    -1853.5956
      267.00       11.80    -1853.7043
      267.00       12.00    -1853.8420
      267.00       12.20    -1854.0104
      267.00       12.40    -1854.2069
      267.00       12.60    -1854.4284
      267.00       12.80    -1854.6714
      267.00       13.00    -1854.9327
      267.00       13.20    -1855.2088
      267.00       13.40    -1855.4966
      267.00       13.60    -1855.7927
      267.00       13.80    -1856.0936
      267.00       14.00    -1856.3963
      267.00       14.20    -1856.6972
      267.00       14.40    -1856.9930
      267.00       14.60    -1857.2806
      267.00       14.80    -1857.5564
      267.00       15.00    -1857.8173
      267.00       15.20    -1858.0606
      267.00       15.40    -1858.2868
      267.00       15.60    -1858.4974
      267.00       15.80    -1858.6937
      267.00       16.00    -1858.8769
      267.00       16.20    -1859.0484
      267.00       16.40    -1859.2094
      267.00       16.60    -1859.3614
      267.00       16.80    -1859.5057
      267.00       17.00    -1859.6435
      267.00       17.20    -1859.7762
      267.00       17.40    -1859.9051
      267.00       17.60    -1860.0315
      267.00       17.80    -1860.1568
      267.00       18.00    -1860.2823
      267.00       18.20    -1860.4090
      267.00       18.40    -1860.5367
      267.00       18.60    -1860.6650
      267.00       18.80    -1860.7935
      267.00       19.00    -1860.9217
      267.00       19.20    -1861.0491
      267.00       19.40    -1861.1755
      267.00       19.60    -1861.3002
      267.00       19.80    -1861.4228
      267.00       20.00    -1861.5430
      267.00       20.20    -1861.6602
      267.00       20.40    -1861.7741
      267.00       20.60    -1861.8841
      267.00       20.80    -1861.9898
      267.00       21.00    -1862.0909
      267.00       21.20    -1862.1868
      267.00       21.40    -1862.2776
      267.00       21.60    -1862.3630
      267.00       21.80    -1862.4432
      267.00       22.00    -1862.5180
      267.00       22.20    -1862.5873
      267.00       22.40    -1862.6511
      267.00       22.60    -1862.7094
      267.00       22.80    -1862.7621
      267.00       23.00    -1862.8091
      267.00       23.20    -1862.8504
      267.00       23.40    -1862.8859
      267.00       23.60    -1862.9156
      267.00       23.80    -1862.9394
      267.00       24.00    -1862.9573
      267.00       24.20    -1862.9691
      267.00       24.40    -1862.9747
      267.00       24.60    -1862.9740
      267.00       24.80    -1862.9668
      267.00       25.00    -1862.9529
      267.00       25.20    -1862.9322
      267.00       25.40    -1862.9044
      267.00       25.60    -1862.8694
      267.00       25.80    -1862.8271
      267.00       26.00    -1862.7773
      267.00       26.20    -1862.7198
      267.00       26.40    -1862.6544
      267.00       26.60    -1862.5810
      267.00       26.80    -1862.4994
      267.00       27.00    -1862.4095
      267.00       27.20    -1862.3111
      267.00       27.40    -1862.2049
      267.00       27.60    -1862.0915
      267.00       27.80    -1861.9716
      267.00       28.00    -1861.8460
      267.00       28.20    -1861.7152
      267.00       28.40    -1861.5800
      267.00       28.60    -1861.4410
      267.00       28.80    -1861.2990
      267.00       29.00    -1861.1546
      267.00       29.20    -1861.0085
      267.00       29.40    -1860.8614
      267.00       29.60    -1860.7139
      267.00       29.80    -1860.5668
      267.00       30.00    -1860.4207
      268.00        0.00    -1848.7856
      268.00        0.20    -1848.5495
      268.00        0.40    -1848.3556
      268.00        0.60    -1848.2020
      268.00        0.80    -1848.0870
      268.00        1.00    -1848.0087
      268.00        1.20    -1847.9653
      268.00        1.40    -1847.9551
      268.00        1.60    -1847.9764
      268.00        1.80    -1848.0272
      268.00        2.00    -1848.1058
      268.00        2.20    -1848.2105
      268.00        2.40    -1848.3394
      268.00        2.60    -1848.4908
      268.00        2.80    -1848.6628
      268.00        3.00    -1848.8537
      268.00        3.20    -1849.0616
      268.00        3.40    -1849.2840
      268.00        3.60    -1849.5186
      268.00        3.80    -1849.7629
      268.00        4.00    -1850.0142
      268.00        4.20    -1850.2703
      268.00        4.40    -1850.5285
      268.00        4.60    -1850.7864
      268.00        4.80    -1851.0415
      268.00        5.00    -1851.2913
      268.00        5.20    -1851.5334
      268.00        5.40    -1851.7652
      268.00        5.60    -1851.9843
      268.00        5.80    -1852.1882
      268.00        6.00    -1852.3744
      268.00        6.20    -1852.5410
      268.00        6.40    -1852.6884
      268.00        6.60    -1852.8176
      268.00        6.80    -1852.9296
      268.00        7.00    -1853.0254
      268.00        7.20    -1853.1061
      268.00        7.40    -1853.1726
      268.00        7.60    -1853.2259
      268.00        7.80    -1853.2670
      268.00        8.00    -1853.2970
      268.00        8.20    -1853.3168
      268.00        8.40    -1853.3274
      268.00        8.60    -1853.3298
      268.00        8.80    -1853.3251
      268.00        9.00    -1853.3142
      268.00        9.20    -1853.2983
      268.00        9.40    -1853.2796
      268.00        9.60    -1853.2602
      268.00        9.80    -1853.2426
      268.00       10.00    -1853.2289
      268.00       10.20    -1853.2215
      268.00       10.40    -1853.2226
      268.00       10.60    -1853.2345
      268.00       10.80    -1853.2595
      268.00       11.00    -1853.2999
      268.00       11.20    -1853.3579
      268.00       11.40    -1853.4359
      268.00       11.60    -1853.5362
      268.00       11.80    -1853.6609
      268.00       12.00    -1853.8125
      268.00       12.20    -1853.9922
      268.00       12.40    -1854.1979
      268.00       12.60    -1854.4264
      268.00       12.80    -1854.6746
      268.00       13.00    -1854.9394
      268.00       13.20    -1855.2176
      268.00       13.40    -1855.5061
      268.00       13.60    -1855.8017
      268.00       13.80    -1856.1014
      268.00       14.00    -1856.4020
      268.00       14.20    -1856.7004
      268.00       14.40    -1856.9934
      268.00       14.60    -1857.2779
      268.00       14.80    -1857.5508
      268.00       15.00    -1857.8090
      268.00       15.20    -1858.0500
      268.00       15.40    -1858.2744
      268.00       15.60    -1858.4835
      268.00       15.80    -1858.6786
      268.00       16.00    -1858.8609
      268.00       16.20    -1859.0319
      268.00       16.40    -1859.1927
      268.00       16.60    -1859.3446
      268.00       16.80    -1859.4890
      268.00       17.00    -1859.6271
      268.00       17.20    -1859.7602
      268.00       17.40    -1859.8896
      268.00       17.60    -1860.0166
      268.00       17.80    -1860.1425
      268.00       18.00    -1860.2686
      268.00       18.20    -1860.3959
      268.00       18.40    -1860.5242
      268.00       18.60    -1860.6530
      268.00       18.80    -1860.7820
      268.00       19.00    -1860.9107
      268.00       19.20    -1861.0386
      268.00       19.40    -1861.1653
      268.00       19.60    -1861.2903
      268.00       19.80    -1861.4133
      268.00       20.00    -1861.5337
      268.00       20.20    -1861.6511
      268.00       20.40    -1861.7651
      268.00       20.60    -1861.8752
      268.00       20.80    -1861.9809
      268.00       21.00    -1862.0819
      268.00       21.20    -1862.1777
      268.00       21.40    -1862.2683
      268.00       21.60    -1862.3536
      268.00       21.80    -1862.4336
      268.00       22.00    -1862.5082
      268.00       22.20    -1862.5775
      268.00       22.40    -1862.6413
      268.00       22.60    -1862.6997
      268.00       22.80    -1862.7527
      268.00       23.00    -1862.8001
      268.00       23.20    -1862.8420
      268.00       23.40    -1862.8783
      268.00       23.60    -1862.9090
      268.00       23.80    -1862.9340
      268.00       24.00    -1862.9535
      268.00       24.20    -1862.9671
      268.00       24.40    -1862.9749
      268.00       24.60    -1862.9766
      268.00       24.80    -1862.9720
      268.00       25.00    -1862.9609
      268.00       25.20    -1862.9430
      268.00       25.40    -1862.9183
      268.00       25.60    -1862.8865
      268.00       25.80    -1862.8474
      268.00       26.00    -1862.8008
      268.00       26.20    -1862.7465
      268.00       26.40    -1862.6843
      268.00       26.60    -1862.6140
      268.00       26.80    -1862.5353
      268.00       27.00    -1862.4482
      268.00       27.20    -1862.3526
      268.00       27.40    -1862.2490
      268.00       27.60    -1862.1381
      268.00       27.80    -1862.0207
      268.00       28.00    -1861.8975
      268.00       28.20    -1861.7692
      268.00       28.40    -1861.6366
      268.00       28.60    -1861.5004
      268.00       28.80    -1861.3613
      268.00       29.00    -1861.2200
      268.00       29.20    -1861.0773
      268.00       29.40    -1860.9339
      268.00       29.60    -1860.7905
      268.00       29.80    -1860.6478
      268.00       30.00    -1860.5066
      269.00        0.00    -1848.9524
      269.00        0.20    -1848.7666
      269.00        0.40    -1848.6137
      269.00        0.60    -1848.4922
      269.00        0.80    -1848.4009
      269.00        1.00    -1848.3383
      269.00        1.20    -1848.3032
      269.00        1.40    -1848.2941
      269.00        1.60    -1848.3096
      269.00        1.80    -1848.3485
      269.00        2.00    -1848.4094
      269.00        2.20    -1848.4908
      269.00        2.40    -1848.5915
      269.00        2.60    -1848.7101
      269.00        2.80    -1848.8452
      269.00        3.00    -1848.9954
      269.00        3.20    -1849.1593
      269.00        3.40    -1849.3351
      269.00        3.60    -1849.5210
      269.00        3.80    -1849.7151
      269.00        4.00    -1849.9156
      269.00        4.20    -1850.1205
      269.00        4.40    -1850.3279
      269.00        4.60    -1850.5362
      269.00        4.80    -1850.7433
      269.00        5.00    -1850.9474
      269.00        5.20    -1851.1466
      269.00        5.40    -1851.3391
      269.00        5.60    -1851.5230
      269.00        5.80    -1851.6965
      269.00        6.00    -1851.8577
      269.00        6.20    -1852.0051
      269.00        6.40    -1852.1389
      269.00        6.60    -1852.2599
      269.00        6.80    -1852.3686
      269.00        7.00    -1852.4658
      269.00        7.20    -1852.5520
      269.00        7.40    -1852.6279
      269.00        7.60    -1852.6942
      269.00        7.80    -1852.7515
      269.00        8.00    -1852.8005
      269.00        8.20    -1852.8417
      269.00        8.40    -1852.8759
      269.00        8.60    -1852.9037
      269.00        8.80    -1852.9257
      269.00        9.00    -1852.9427
      269.00        9.20    -1852.9554
      269.00        9.40    -1852.9657
      269.00        9.60    -1852.9757
      269.00        9.80    -1852.9873
      269.00       10.00    -1853.0027
      269.00       10.20    -1853.0238
      269.00       10.40    -1853.0527
      269.00       10.60    -1853.0915
      269.00       10.80    -1853.1421
      269.00       11.00    -1853.2067
      269.00       11.20    -1853.2873
      269.00       11.40    -1853.3860
      269.00       11.60    -1853.5046
      269.00       11.80    -1853.6455
      269.00       12.00    -1853.8104
      269.00       12.20    -1854.0008
      269.00       12.40    -1854.2144
      269.00       12.60    -1854.4485
      269.00       12.80    -1854.7001
      269.00       13.00    -1854.9664
      269.00       13.20    -1855.2445
      269.00       13.40    -1855.5314
      269.00       13.60    -1855.8243
      269.00       13.80    -1856.1203
      269.00       14.00    -1856.4165
      269.00       14.20    -1856.7100
      269.00       14.40    -1856.9979
      269.00       14.60    -1857.2774
      269.00       14.80    -1857.5456
      269.00       15.00    -1857.7995
      269.00       15.20    -1858.0370
      269.00       15.40    -1858.2585
      269.00       15.60    -1858.4655
      269.00       15.80    -1858.6590
      269.00       16.00    -1858.8403
      269.00       16.20    -1859.0106
      269.00       16.40    -1859.1712
      269.00       16.60    -1859.3234
      269.00       16.80    -1859.4682
      269.00       17.00    -1859.6070
      269.00       17.20    -1859.7410
      269.00       17.40    -1859.8715
      269.00       17.60    -1859.9996
      269.00       17.80    -1860.1266
      269.00       18.00    -1860.2538
      269.00       18.20    -1860.3820
      269.00       18.40    -1860.5111
      269.00       18.60    -1860.6408
      269.00       18.80    -1860.7704
      269.00       19.00    -1860.8997
      269.00       19.20    -1861.0281
      269.00       19.40    -1861.1552
      269.00       19.60    -1861.2805
      269.00       19.80    -1861.4037
      269.00       20.00    -1861.5243
      269.00       20.20    -1861.6418
      269.00       20.40    -1861.7558
      269.00       20.60    -1861.8659
      269.00       20.80    -1861.9716
      269.00       21.00    -1862.0724
      269.00       21.20    -1862.1681
      269.00       21.40    -1862.2585
      269.00       21.60    -1862.3436
      269.00       21.80    -1862.4233
      269.00       22.00    -1862.4978
      269.00       22.20    -1862.5670
      269.00       22.40    -1862.6308
      269.00       22.60    -1862.6893
      269.00       22.80    -1862.7425
      269.00       23.00    -1862.7903
      269.00       23.20    -1862.8327
      269.00       23.40    -1862.8698
      269.00       23.60    -1862.9015
      269.00       23.80    -1862.9278
      269.00       24.00    -1862.9487
      269.00       24.20    -1862.9641
      269.00       24.40    -1862.9739
      269.00       24.60    -1862.9778
      269.00       24.80    -1862.9757
      269.00       25.00    -1862.9672
      269.00       25.20    -1862.9522
      269.00       25.40    -1862.9303
      269.00       25.60    -1862.9015
      269.00       25.80    -1862.8655
      269.00       26.00    -1862.8219
      269.00       26.20    -1862.7707
      269.00       26.40    -1862.7115
      269.00       26.60    -1862.6442
      269.00       26.80    -1862.5686
      269.00       27.00    -1862.4843
      269.00       27.20    -1862.3913
      269.00       27.40    -1862.2903
      269.00       27.60    -1862.1819
      269.00       27.80    -1862.0671
      269.00       28.00    -1861.9464
      269.00       28.20    -1861.8208
      269.00       28.40    -1861.6910
      269.00       28.60    -1861.5577
      269.00       28.80    -1861.4217
      269.00       29.00    -1861.2838
      269.00       29.20    -1861.1447
      269.00       29.40    -1861.0052
      269.00       29.60    -1860.8662
      269.00       29.80    -1860.7283
      269.00       30.00    -1860.5923
      270.00        0.00    -1849.0839
      270.00        0.20    -1848.9553
      270.00        0.40    -1848.8498
      270.00        0.60    -1848.7664
      270.00        0.80    -1848.7044
      270.00        1.00    -1848.6627
      270.00        1.20    -1848.6404
      270.00        1.40    -1848.6367
      270.00        1.60    -1848.6505
      270.00        1.80    -1848.6811
      270.00        2.00    -1848.7273
      270.00        2.20    -1848.7884
      270.00        2.40    -1848.8635
      270.00        2.60    -1848.9515
      270.00        2.80    -1849.0515
      270.00        3.00    -1849.1628
      270.00        3.20    -1849.2842
      270.00        3.40    -1849.4146
      270.00        3.60    -1849.5528
      270.00        3.80    -1849.6975
      270.00        4.00    -1849.8476
      270.00        4.20    -1850.0018
      270.00        4.40    -1850.1589
      270.00        4.60    -1850.3176
      270.00        4.80    -1850.4768
      270.00        5.00    -1850.6351
      270.00        5.20    -1850.7915
      270.00        5.40    -1850.9446
      270.00        5.60    -1851.0933
      270.00        5.80    -1851.2363
      270.00        6.00    -1851.3724
      270.00        6.20    -1851.5006
      270.00        6.40    -1851.6209
      270.00        6.60    -1851.7338
      270.00        6.80    -1851.8393
      270.00        7.00    -1851.9379
      270.00        7.20    -1852.0298
      270.00        7.40    -1852.1154
      270.00        7.60    -1852.1949
      270.00        7.80    -1852.2685
      270.00        8.00    -1852.3367
      270.00        8.20    -1852.3997
      270.00        8.40    -1852.4577
      270.00        8.60    -1852.5111
      270.00        8.80    -1852.5602
      270.00        9.00    -1852.6053
      270.00        9.20    -1852.6468
      270.00        9.40    -1852.6865
      270.00        9.60    -1852.7259
      270.00        9.80    -1852.7670
      270.00       10.00    -1852.8114
      270.00       10.20    -1852.8611
      270.00       10.40    -1852.9178
      270.00       10.60    -1852.9832
      270.00       10.80    -1853.0592
      270.00       11.00    -1853.1476
      270.00       11.20    -1853.2501
      270.00       11.40    -1853.3686
      270.00       11.60    -1853.5048
      270.00       11.80    -1853.6605
      270.00       12.00    -1853.8375
      270.00       12.20    -1854.0369
      270.00       12.40    -1854.2568
      270.00       12.60    -1854.4945
      270.00       12.80    -1854.7475
      270.00       13.00    -1855.0131
      270.00       13.20    -1855.2888
      270.00       13.40    -1855.5719
      270.00       13.60    -1855.8598
      270.00       13.80    -1856.1499
      270.00       14.00    -1856.4396
      270.00       14.20    -1856.7262
      270.00       14.40    -1857.0072
      270.00       14.60    -1857.2800
      270.00       14.80    -1857.5418
      270.00       15.00    -1857.7902
      270.00       15.20    -1858.0231
      270.00       15.40    -1858.2411
      270.00       15.60    -1858.4453
      270.00       15.80    -1858.6369
      270.00       16.00    -1858.8169
      270.00       16.20    -1858.9866
      270.00       16.40    -1859.1472
      270.00       16.60    -1859.2997
      270.00       16.80    -1859.4453
      270.00       17.00    -1859.5853
      270.00       17.20    -1859.7206
      270.00       17.40    -1859.8525
      270.00       17.60    -1859.9822
      270.00       17.80    -1860.1107
      270.00       18.00    -1860.2393
      270.00       18.20    -1860.3687
      270.00       18.40    -1860.4990
      270.00       18.60    -1860.6296
      270.00       18.80    -1860.7600
      270.00       19.00    -1860.8899
      270.00       19.20    -1861.0189
      270.00       19.40    -1861.1464
      270.00       19.60    -1861.2721
      270.00       19.80    -1861.3955
      270.00       20.00    -1861.5162
      270.00       20.20    -1861.6337
      270.00       20.40    -1861.7477
      270.00       20.60    -1861.8577
      270.00       20.80    -1861.9633
      270.00       21.00    -1862.0639
      270.00       21.20    -1862.1594
      270.00       21.40    -1862.2496
      270.00       21.60    -1862.3344
      270.00       21.80    -1862.4140
      270.00       22.00    -1862.4884
      270.00       22.20    -1862.5575
      270.00       22.40    -1862.6213
      270.00       22.60    -1862.6800
      270.00       22.80    -1862.7334
      270.00       23.00    -1862.7815
      270.00       23.20    -1862.8245
      270.00       23.40    -1862.8623
      270.00       23.60    -1862.8949
      270.00       23.80    -1862.9224
      270.00       24.00    -1862.9447
      270.00       24.20    -1862.9618
      270.00       24.40    -1862.9735
      270.00       24.60    -1862.9795
      270.00       24.80    -1862.9797
      270.00       25.00    -1862.9737
      270.00       25.20    -1862.9612
      270.00       25.40    -1862.9422
      270.00       25.60    -1862.9162
      270.00       25.80    -1862.8830
      270.00       26.00    -1862.8424
      270.00       26.20    -1862.7942
      270.00       26.40    -1862.7380
      270.00       26.60    -1862.6737
      270.00       26.80    -1862.6009
      270.00       27.00    -1862.5195
      270.00       27.20    -1862.4293
      270.00       27.40    -1862.3310
      270.00       27.60    -1862.2254
      270.00       27.80    -1862.1132
      270.00       28.00    -1861.9954
      270.00       28.20    -1861.8726
      270.00       28.40    -1861.7458
      270.00       28.60    -1861.6156
      270.00       28.80    -1861.4830
      270.00       29.00    -1861.3487
      270.00       29.20    -1861.2135
      270.00       29.40    -1861.0782
      270.00       29.60    -1860.9436
      270.00       29.80    -1860.8106
      270.00       30.00    -1860.6799
      271.00        0.00    -1849.1359
      271.00        0.20    -1849.0691
      271.00        0.40    -1849.0158
      271.00        0.60    -1848.9756
      271.00        0.80    -1848.9480
      271.00        1.00    -1848.9324
      271.00        1.20    -1848.9284
      271.00        1.40    -1848.9354
      271.00        1.60    -1848.9531
      271.00        1.80    -1848.9808
      271.00        2.00    -1849.0180
      271.00        2.20    -1849.0644
      271.00        2.40    -1849.1194
      271.00        2.60    -1849.1825
      271.00        2.80    -1849.2532
      271.00        3.00    -1849.3309
      271.00        3.20    -1849.4153
      271.00        3.40    -1849.5058
      271.00        3.60    -1849.6016
      271.00        3.80    -1849.7022
      271.00        4.00    -1849.8070
      271.00        4.20    -1849.9153
      271.00        4.40    -1850.0267
      271.00        4.60    -1850.1404
      271.00        4.80    -1850.2559
      271.00        5.00    -1850.3725
      271.00        5.20    -1850.4896
      271.00        5.40    -1850.6067
      271.00        5.60    -1850.7231
      271.00        5.80    -1850.8383
      271.00        6.00    -1850.9515
      271.00        6.20    -1851.0623
      271.00        6.40    -1851.1706
      271.00        6.60    -1851.2764
      271.00        6.80    -1851.3795
      271.00        7.00    -1851.4799
      271.00        7.20    -1851.5776
      271.00        7.40    -1851.6726
      271.00        7.60    -1851.7648
      271.00        7.80    -1851.8542
      271.00        8.00    -1851.9408
      271.00        8.20    -1852.0244
      271.00        8.40    -1852.1051
      271.00        8.60    -1852.1828
      271.00        8.80    -1852.2574
      271.00        9.00    -1852.3291
      271.00        9.20    -1852.3978
      271.00        9.40    -1852.4650
      271.00        9.60    -1852.5322
      271.00        9.80    -1852.6009
      271.00       10.00    -1852.6726
      271.00       10.20    -1852.7489
      271.00       10.40    -1852.8313
      271.00       10.60    -1852.9214
      271.00       10.80    -1853.0207
      271.00       11.00    -1853.1307
      271.00       11.20    -1853.2530
      271.00       11.40    -1853.3890
      271.00       11.60    -1853.5405
      271.00       11.80    -1853.7088
      271.00       12.00    -1853.8955
      271.00       12.20    -1854.1016
      271.00       12.40    -1854.3253
      271.00       12.60    -1854.5643
      271.00       12.80    -1854.8163
      271.00       13.00    -1855.0790
      271.00       13.20    -1855.3501
      271.00       13.40    -1855.6271
      271.00       13.60    -1855.9079
      271.00       13.80    -1856.1901
      271.00       14.00    -1856.4714
      271.00       14.20    -1856.7494
      271.00       14.40    -1857.0219
      271.00       14.60    -1857.2864
      271.00       14.80    -1857.5408
      271.00       15.00    -1857.7826
      271.00       15.20    -1858.0101
      271.00       15.40    -1858.2239
      271.00       15.60    -1858.4249
      271.00       15.80    -1858.6142
      271.00       16.00    -1858.7929
      271.00       16.20    -1858.9620
      271.00       16.40    -1859.1226
      271.00       16.60    -1859.2757
      271.00       16.80    -1859.4223
      271.00       17.00    -1859.5636
      271.00       17.20    -1859.7007
      271.00       17.40    -1859.8344
      271.00       17.60    -1859.9659
      271.00       17.80    -1860.0963
      271.00       18.00    -1860.2266
      271.00       18.20    -1860.3576
      271.00       18.40    -1860.4892
      271.00       18.60    -1860.6208
      271.00       18.80    -1860.7522
      271.00       19.00    -1860.8828
      271.00       19.20    -1861.0123
      271.00       19.40    -1861.1403
      271.00       19.60    -1861.2663
      271.00       19.80    -1861.3899
      271.00       20.00    -1861.5107
      271.00       20.20    -1861.6283
      271.00       20.40    -1861.7422
      271.00       20.60    -1861.8520
      271.00       20.80    -1861.9574
      271.00       21.00    -1862.0579
      271.00       21.20    -1862.1532
      271.00       21.40    -1862.2431
      271.00       21.60    -1862.3278
      271.00       21.80    -1862.4073
      271.00       22.00    -1862.4816
      271.00       22.20    -1862.5506
      271.00       22.40    -1862.6146
      271.00       22.60    -1862.6733
      271.00       22.80    -1862.7270
      271.00       23.00    -1862.7756
      271.00       23.20    -1862.8192
      271.00       23.40    -1862.8577
      271.00       23.60    -1862.8912
      271.00       23.80    -1862.9198
      271.00       24.00    -1862.9434
      271.00       24.20    -1862.9620
